60 x 49
0.0259695 0.0105403 0.0110604 0.0160947 0.00950027 0.0188586 0.0118317 0.0126629 0.00929102 0.0130691 0.00773724 0.0117242 0.0186207 0.00753209 0.0112492 0.00827115 0.00863989 0.014142 0.00777097 0.0128102 0.0114344 0.00784775 0.0160248 0.0107051 0.00827794 0.00769294 0.00802757 0.00909618 0.0119556 0.0140857 0.0100281 0.00829676 0.01237 0.00871181 0.01287 0.0101447 0.00948488 0.00805543 0.00947402 0.00882249 0.00796149 0.0172038 0.0114972 0.0125575 0.00895035 0.0116704 0.0145875 0.00764121 0.0151904 
0.0271022 0.011318 0.00996974 0.0110196 0.00925289 0.0109691 0.0108103 0.0108613 0.0116696 0.00787904 0.0109383 0.00769676 0.00829481 0.00969134 0.00929602 0.0130977 0.0177721 0.0186529 0.00898793 0.00846386 0.00851917 0.0142691 0.00784852 0.0179733 0.00924451 0.0112334 0.0105803 0.013269 0.01111 0.0107221 0.0134643 0.00755481 0.0162522 0.00919093 0.0112732 0.0108264 0.00968506 0.0159471 0.0106169 0.017662 0.00839274 0.0103854 0.00808056 0.011202 0.0145698 0.0101001 0.0143089 0.0134676 0.0107477 
0.0230633 0.0114753 0.00784154 0.00929423 0.00889608 0.0116286 0.0150744 0.0123752 0.0122833 0.010329 0.0124179 0.0140873 0.0126277 0.0111987 0.0103069 0.00949489 0.0146096 0.00890901 0.00783397 0.0112901 0.013117 0.00811653 0.00767978 0.0122787 0.00962363 0.0200206 0.011309 0.0105445 0.00752052 0.0122045 0.00849636 0.0113249 0.00950693 0.00775034 0.0129373 0.010784 0.0114393 0.0119846 0.0088356 0.00808703 0.0103027 0.0111316 0.0077251 0.0119095 0.00794289 0.0154611 0.0132691 0.0132304 0.0142578 
0.0239072 0.00923091 0.0108958 0.0105975 0.0148438 0.0115835 0.0139692 0.00877158 0.00861952 0.016659 0.0123196 0.0199786 0.0134272 0.00917523 0.00795431 0.019383 0.0159615 0.0100525 0.00801319 0.0117417 0.00912759 0.0101336 0.00795618 0.0111197 0.0095205 0.0110377 0.0137116 0.0111116 0.0120717 0.0139439 0.0166161 0.0142446 0.00807274 0.00767242 0.0149445 0.0119278 0.013909 0.00800654 0.0104336 0.0131392 0.00808004 0.013861 0.00981833 0.0118265 0.0126384 0.0096132 0.0134302 0.0162862 0.0119054 
0.0223962 0.0127152 0.00925128 0.0129104 0.00813518 0.0136416 0.0122769 0.0114984 0.0128947 0.00802646 0.00793451 0.00908589 0.0137168 0.00981374 0.0124787 0.0109228 0.0106603 0.0149199 0.00805851 0.00907345 0.011635 0.0144065 0.0131782 0.00814107 0.00788798 0.0169886 0.0138701 0.0125473 0.0075731 0.0134445 0.0179868 0.0129148 0.0148743 0.00902368 0.0182203 0.00754253 0.0160189 0.0109286 0.00852182 0.0159449 0.00850632 0.00917183 0.0176302 0.0150493 0.0106994 0.0141455 0.011174 0.00956637 0.0159048 
0.0304368 0.00985075 0.00924785 0.00869394 0.0140252 0.0100286 0.0161972 0.0158769 0.0108712 0.00941128 0.0100974 0.0138416 0.00780139 0.00798227 0.0115011 0.0118319 0.0096153 0.00843833 0.0123238 0.00848155 0.0117371 0.01002 0.00968988 0.00976564 0.0102043 0.00838277 0.0199357 0.0101832 0.00840926 0.00891564 0.00995065 0.0111052 0.0101932 0.0129618 0.0135528 0.0115114 0.00822212 0.0105505 0.0133001 0.0105868 0.0126539 0.0100525 0.00810846 0.00946776 0.0081359 0.008567 0.00906365 0.0202011 0.0115662 
0.0241134 0.0143089 0.00763809 0.0103048 0.0147389 0.0116759 0.0143365 0.00955372 0.0136892 0.0112737 0.0131253 0.0128577 0.0136494 0.00796086 0.0117908 0.0114703 0.0119028 0.00813583 0.0144375 0.00849329 0.0126432 0.0141733 0.0078145 0.0144172 0.00884723 0.0151062 0.008119 0.00825625 0.0101327 0.00828455 0.00826487 0.0114902 0.0122419 0.00858807 0.0128025 0.0150127 0.01324 0.00885035 0.0110488 0.011903 0.00945571 0.017715 0.00826096 0.00909538 0.0103109 0.0098135 0.00834678 0.016477 0.0128185 
0.0256172 0.00805043 0.0158787 0.0123214 0.0124122 0.013729 0.0137244 0.00867987 0.0135993 0.00762924 0.00890781 0.0144716 0.00900865 0.00791389 0.0147116 0.0107582 0.0110171 0.012628 0.00907872 0.00827167 0.0120265 0.00826881 0.0151552 0.0113008 0.0116872 0.00987471 0.0148357 0.00969207 0.0142194 0.0111191 0.00852744 0.0129664 0.0123777 0.00889003 0.00941833 0.00866721 0.0112646 0.0138308 0.010994 0.00828151 0.0119669 0.0113105 0.0198909 0.0111647 0.0151214 0.00941323 0.0157938 0.00781977 0.0104112 
0.0234519 0.0128553 0.00967367 0.00816595 0.0104776 0.00946706 0.00879412 0.0133896 0.0180495 0.0107266 0.0163932 0.00757559 0.0105604 0.0166635 0.0135827 0.0134133 0.0101368 0.00822928 0.00839668 0.0129781 0.0084781 0.0108501 0.00910018 0.0083439 0.00794161 0.00977823 0.0155439 0.0195073 0.0100602 0.0105728 0.0139483 0.0114243 0.0191313 0.00922986 0.00896528 0.0127137 0.0100254 0.00847564 0.00751717 0.0118792 0.0112046 0.0140585 0.0108731 0.0103888 0.00972049 0.0172753 0.00852407 0.00983208 0.0120798 
0.0244513 0.00916373 0.0129416 0.00941483 0.0161396 0.00909459 0.00879067 0.00823309 0.0186154 0.00810004 0.00980972 0.0139805 0.0110224 0.0152112 0.00918473 0.00759198 0.0121576 0.00774559 0.0131761 0.0162813 0.0100207 0.0136941 0.00990834 0.0128233 0.0139276 0.00916473 0.0158321 0.00826871 0.0150633 0.0148289 0.0160133 0.0119603 0.0115088 0.0119952 0.0185482 0.0159011 0.012829 0.00832603 0.013801 0.00838511 0.0113083 0.0130678 0.00842253 0.00917392 0.00795815 0.0149192 0.0113192 0.00929634 0.0113226 
