39 x 2
0.1394    0.3699
0.1210    0.3260
0.1164    0.2588
0.1210    0.2032
0.1417    0.1886
0.1624    0.2325
0.1624    0.3319
0.1509    0.3114
0.1417    0.2412
0.1417    0.2763
0.1279    0.3173
0.3537    0.3582
0.3306    0.3056
0.3306    0.2471
0.3376    0.2061
0.3583    0.1740
0.3698    0.1564
0.3790    0.2558
0.3744    0.3173
0.3698    0.3406
0.3583    0.2646
0.3629    0.1944
0.3468    0.3173
0.3329    0.2588
0.3514    0.1974
0.2224    0.3436
0.2270    0.3348
0.2293    0.2675
0.2339    0.2237
0.2316    0.1623
0.2408    0.1857
0.2615    0.2763
0.2638    0.3436
0.2592    0.3904
0.2477    0.4284
0.2224    0.3582
0.2177    0.2909
0.2224    0.2178
0.2500    0.1213
39 < 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 >
39 < 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 >
